"S.No.","Sentences","POS Tag","Category"
"1","aileen,thomasaileen,thomas","JJ,NN","Select"
"2","ramona,ca,emailramona,ca,email,me,on,indeed,indeedcomraileenthomasc08a56d3b4205e8b","NN,MD,VB,PRP,IN,RB,NN","Select"
"3","work,experiencework,experience","NN,NN","Select"
"4","animatoranimator","NN","Select"
"5","starfall,education,foundation,la,jollastarfall,education,foundation,la,jolla,ca,april,2016,to,august,2016","JJ,NN,NN,FW,NN,MD,VB,CD,TO,VB,CD","Select"
"6","i,was,a,contract,animator,hired,to,storyboard,andi,was,a,contract,animator,hired,to,storyboard,and,animate,adobe,flash,animation,to,a,childrens,song,using","NN,VBD,DT,NN,NN,VBD,TO,VB,CC,VB,NN,JJ,NN,TO,DT,NNS,NN,VBG","Select"
"7","characters,created,by,the,companycharacters,created,by,the,company","NNS,VBN,IN,DT,NN","Select"
"8","animatoranimator","NN","Select"
"9","petergrimm,hats,san,diego,capetergrimm,hats,san,diego,ca,july,2016,to,july,2016","NN,NNS,VBP,NN,MD,VB,CD,TO,VB,CD","Select"
"10","i,created,an,animated,opening,for,petergrimm,hats,usingi,created,an,animated,opening,for,petergrimm,hats,using,their,logo,a,rabbit,jumping,into,a,hole,using,flash","NN,VBD,DT,JJ,NN,IN,NN,NNS,VBG,PRP$,NN,DT,NN,VBG,IN,DT,NN,VBG,NN","Select"
"11","and,adobe,after,effectsand,adobe,after,effects","CC,NN,IN,NNS","Select"
"12","cashiercustomer,servicecashiercustomer,service","NN,NN","Select"
"13","rite,aid,ramona,carite,aid,ramona,ca,august,2015,to,june,2016","NN,NN,NN,MD,VB,CD,TO,VB,CD","Select"
"14","as,a,cashier,i,was,the,first,smile,people,sawas,a,cashier,i,was,the,first,smile,people,saw,as,they,came,through,the,door,into,our,local,rite,aid","IN,PRP,VBD,IN,DT,NN,IN,PRP$,JJ,NN,NN","Select"
"15","i,workedi,worked","NN,VBD","Select"
"16","one,on,one,with,customers,helping,them,find,whatone,on,one,with,customers,helping,them,find,what,they,need,and,make,sure,that,their,visit,was,enjoyable","CD,IN,NNS,VBG,PRP,VBP,WP,PRP,VBP,CC,VB,JJ,IN,PRP$,NN,VBD,JJ","Select"
"17","ii","NN","Select"
"18","also,helped,with,custodial,work,to,ensurealso,helped,with,custodial,work,to,ensure,a,clean,and,welcoming,environment,into,our,store","RB,VBN,IN,JJ,NN,TO,VB,DT,JJ,CC,VBG,NN,IN,PRP$,NN","Select"
"19","artistanimatorartistanimator","NN","Select"
"20","middlebury,interactive,languages,middlebury,vtmiddlebury,interactive,languages,middlebury,vt,august,2013,to,april,2015","NN,JJ,NNS,VBP,NN,NN,CD,TO,VB,CD","Select"
"21","i,created,animated,sequences,using,adobe,flash,to,clearlyi,created,animated,sequences,using,adobe,flash,to,clearly,illustrate,a,fairy,tale,in,its,native,tongue,to,assist","NN,VBD,JJ,NNS,VBG,NN,NN,TO,RB,VB,DT,JJ,NN,IN,PRP$,JJ,NN,TO,VB","Select"
"22","in,the,learning,of,foreignin,the,learning,of,foreign,languages,for,english,speaking,children","IN,DT,NN,IN,JJ,NNS,IN,JJ,NN,NNS","Select"
"23","as,i,worked,remotely,i,was,in,charge,of,myas,i,worked,remotely,i,was,in,charge,of,my,time,schedule,and,ensuring,that,i,communicated,clearly,with,my","IN,NN,VBD,RB,NN,VBD,IN,NN,IN,PRP$,NN,NN,CC,VBG,IN,NN,VBD,RB,IN,PRP$","Select"
"24","supervisorsupervisor","NN","Select"
"25","i,kept,my,employers,informed,and,met,all,thei,kept,my,employers,informed,and,met,all,the,deadlines,while,still,giving,my,all,to,the,projects","NN,VBD,PRP$,NNS,VBN,CC,VBN,PDT,DT,NNS,IN,RB,VBG,PRP$,DT,TO,DT,NNS","Select"
"26","artistcreative,leadanimatorartistcreative,leadanimator","JJ,NN","Select"
"27","brigham,young,university,center,for,teaching,andbrigham,young,university,center,for,teaching,and,learning,provo,ut,march,2011,to,april,2013","NN,JJ,NN,NN,IN,VBG,CC,VBG,JJ,JJ,NN,CD,TO,VB,CD","Select"
"28","using,my,creative,and,technical,skills,iusing,my,creative,and,technical,skills,i,created,innovative,and,entertaining,animated,presentations,and,tools","VBG,PRP$,JJ,CC,JJ,NNS,RB,VBD,JJ,CC,VBG,JJ,NNS,CC,NNS","Select"
"29","that,improved,studentthat,improved,student,learning,across,campus","DT,VBD,NN,VBG,IN,NN","Select"
"30","swim,instructorlifeguard,and,office,personnelswim,instructorlifeguard,and,office,personnel","JJ,NN,CC,NN,NNS","Select"
"31","la,mesa,municipal,pool,la,mesala,mesa,municipal,pool,la,mesa,ca,august,2002,to,august,2008","NN,FW,MD,VB,CD,TO,VB,CD","Select"
"32","i,helped,people,of,all,ages,and,skills,learn,howi,helped,people,of,all,ages,and,skills,learn,how,to,swim,i,protected,and,prevented,people,from,accidents,as","NN,VBN,CC,VBN,NNS,IN,NNS,IN","Select"
